make_model,body_type,price,km,Type,Fuel,Extras,Gears,age,Previous_Owners,hp_kW,Inspection_new,Paint_Type,Upholstery_type,Gearing_Type,Displacement_cc,Weight_kg,Drive_chain,cons_comb,CO2_Emission,Comfort_Convenience_Package,Entertainment_Media_Package,Safety_Security_Package
Renault Clio,Sedans,13000,33000.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1153.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,12790,29830.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1265.0,front,3.5,92.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Sedans,11490,66222.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1165.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,13000,39200.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Roof rack, Touch screen, Winter tyres",6.0,3.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1239.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,13990,10272.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,12700,20000.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14280,16381.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1651.0,front,3.5,105.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14200,8500.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,66.0,0,Uni/basic,Cloth,Automatic,1461.0,1228.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,13950,19056.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,90.0,0,Metallic,Cloth,Automatic,1461.0,1155.0,front,3.3,85.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,13500,24000.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Sport suspension, Touch screen, Voice Control, Winter tyres",5.0,1.0,1.0,66.0,0,Uni/basic,Cloth,Automatic,1461.0,1235.0,front,4.2,108.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,13900,20764.0,Employee's car,Diesel,Alloy wheels,6.0,1.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1255.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14940,22300.0,Used,Benzine,"Alloy wheels, Sport seats, Touch screen, Voice Control",6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15485,28337.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,13950,11100.0,Used,Benzine,"Alloy wheels, Sport seats, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15599,18035.130066815145,Pre-registered,Benzine,"Alloy wheels, Sport package, Touch screen, Voice Control",6.0,1.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.3,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15485,28337.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15590,21210.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15600,10.0,Pre-registered,Diesel,Alloy wheels,6.0,0.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1280.0,front,4.1,109.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,15590,17229.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Touch screen, Voice Control",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1277.0,front,5.5,125.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15790,25899.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1300.0,front,5.3,126.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15790,25917.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1300.0,front,5.3,126.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15790,12671.0,Employee's car,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15928,100.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15928,100.0,Pre-registered,Benzine,"Alloy wheels, Voice Control",6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15928,100.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15928,100.0,Used,Benzine,"Alloy wheels, Voice Control",6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15990,9800.0,Used,Diesel,Alloy wheels,6.0,1.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1165.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,15990,3356.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,15990,13905.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1300.0,front,5.3,126.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,15990,5509.0,Used,Benzine,"Alloy wheels, Roof rack",6.0,1.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1119.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,15990,22869.0,Used,Diesel,Alloy wheels,6.0,1.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1165.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,15990,21085.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,1.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1119.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,15990,5264.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,15990,5711.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15990,19428.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1300.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15950,9000.0,Employee's car,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,15950,13956.0,Used,Benzine,"Alloy wheels, Roof rack, Trailer hitch",6.0,3.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1170.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,15950,3744.0,Used,Benzine,"Alloy wheels, Sport seats",6.0,2.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1065.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15990,6305.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15950,6000.0,Used,Diesel,"Alloy wheels, Touch screen",6.0,1.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1228.0,front,3.5,92.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15950,7500.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15928,100.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1090.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15928,100.0,Used,Benzine,"Alloy wheels, Voice Control",6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15905,16800.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15928,100.0,New,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,15945,63711.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1170.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,15920,1647.3626086956522,Pre-registered,Benzine,Alloy wheels,6.0,0.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15905,19000.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,88.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15905,16200.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,88.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15900,14280.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15900,7954.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,15890,14629.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15890,13995.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1300.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15900,12508.0,Used,Diesel,Alloy wheels,6.0,1.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1717.0,front,3.5,92.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Compact,15900,31563.0,Used,Benzine,"Alloy wheels, Trailer hitch",6.0,2.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1065.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,15900,65550.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1139.0,front,5.2,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,15798,1647.3626086956522,Pre-registered,Diesel,"Alloy wheels, Roof rack, Touch screen",6.0,0.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1235.0,4WD,4.0,104.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15875,19100.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Touch screen, Voice Control",6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15850,19900.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.5,125.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15875,19250.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15780,16700.0,Used,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15750,12956.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15750,12956.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1300.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15690,100.0,Pre-registered,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15750,49495.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1054.0,front,5.2,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15690,100.0,Pre-registered,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.0,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15690,16040.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1300.0,front,5.3,126.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15652,100.0,Used,Benzine,"Alloy wheels, Trailer hitch, Voice Control",6.0,1.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15650,10.0,Pre-registered,Benzine,"Alloy wheels, Voice Control",6.0,1.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15790,23650.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.3,126.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15500,11000.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15600,10.0,Pre-registered,Diesel,Alloy wheels,6.0,0.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1280.0,front,4.1,109.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,15650,20200.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Touch screen, Voice Control",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15490,24957.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15500,11300.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Touch screen, Voice Control",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15490,23017.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15500,19847.0,Employee's car,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15490,9424.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,2.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,15490,10.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,1.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1119.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,15490,19014.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15490,19308.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15485,28337.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15485,22439.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15485,22439.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15485,28337.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,14990,14980.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Sport suspension, Touch screen, Voice Control",6.0,1.0,2.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,14990,13900.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen, Trailer hitch, Voice Control",6.0,2.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1270.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,14990,20261.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,56.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,14990,14424.0,Used,Benzine,Alloy wheels,6.0,1.0,2.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,14990,28059.0,Used,Diesel,Alloy wheels,6.0,1.0,2.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1717.0,front,3.9,92.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Station wagon,14987,1647.3626086956522,New,Diesel,Roof rack,6.0,0.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1185.0,front,3.0,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,15200,3500.0,Employee's car,Diesel,Alloy wheels,6.0,0.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1152.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,15490,10.0,Used,Diesel,Alloy wheels,6.0,1.0,2.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1717.0,front,3.5,92.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Sedans,15000,58000.0,Used,Benzine,"Alloy wheels, Sport seats",6.0,3.0,1.0,162.0,0,Metallic,Cloth,Automatic,1618.0,1279.0,front,5.9,135.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,14990,17081.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,2.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,14990,8900.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,14985,26077.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14987,1647.3626086956522,New,Diesel,Roof rack,6.0,0.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1185.0,front,3.0,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,14985,26077.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,14980,22494.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,3.0,2.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1119.0,front,5.4,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,14990,14500.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen, Voice Control",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,14950,42999.0,Used,Diesel,Alloy wheels,6.0,3.0,2.0,56.0,0,Metallic,Cloth,Automatic,1197.0,1128.0,front,3.7,136.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14950,1386.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,2.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14950,53332.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1170.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14950,15912.0,Employee's car,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,14950,22013.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,90.0,0,Metallic,Cloth,Automatic,1461.0,1155.0,front,3.3,85.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,14950,6649.0,Employee's car,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,14950,15689.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,90.0,0,Metallic,Cloth,Automatic,1461.0,1155.0,front,3.3,85.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,14950,12000.0,Used,Benzine,"Alloy wheels, Sport seats",6.0,2.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Sedans,14940,22638.0,Used,Benzine,"Alloy wheels, Cab or rented Car, Touch screen, Voice Control",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14990,53800.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1164.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14990,16130.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,14990,22607.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,2.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1119.0,front,3.3,85.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14990,11687.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1119.0,front,5.4,120.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Sedans,14990,34334.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Sport suspension, Touch screen, Voice Control",5.0,1.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1235.0,front,4.0,92.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,14990,35912.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1119.0,front,3.9,85.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Compact,14990,23000.0,Used,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,14990,27900.0,Used,Benzine,"Alloy wheels, Shift paddles, Sport suspension, Touch screen, Voice Control",6.0,3.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,128.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,14990,14400.0,Used,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
